program,python_tokens,python_with_tools,diamond_base,diamond_full,syntax_reduction,tool_overhead,net_reduction,vs_python_with_tools
01_fizzbuzz,159,214,43,48,0.729560,0.116279,0.698113,0.775701
02_fibonacci_recursive_iterative,134,242,69,92,0.485075,0.333333,0.313433,0.619835
03_json_parser_simplified,66,109,20,30,0.696970,0.500000,0.545455,0.724771
04_url_router,75,110,30,35,0.600000,0.166667,0.533333,0.681818
05_rate_limiter_token_bucket,151,267,129,150,0.145695,0.162791,0.006623,0.438202
06_http_handler_routing,128,172,76,81,0.406250,0.065789,0.367188,0.529070
07_key_value_store_memory,123,232,86,90,0.300813,0.046512,0.268293,0.612069
08_csv_parser,67,151,21,27,0.686567,0.285714,0.597015,0.821192
09_binary_search,116,193,85,92,0.267241,0.082353,0.206897,0.523316
10_merge_sort,175,319,89,97,0.491429,0.089888,0.445714,0.695925
11_stack,95,211,71,75,0.252632,0.056338,0.210526,0.644550
12_queue,99,215,73,77,0.262626,0.054795,0.222222,0.641860
15_event_emitter,109,223,77,81,0.293578,0.051948,0.256881,0.636771
16_retry_exponential_backoff,191,249,105,111,0.450262,0.057143,0.418848,0.554217
TOTAL,1688,2907,974,1086,0.422986,0.114990,0.356635,0.626419
